Id,SalePrice
2736,149550.13466140954
2737,127953.84074436786
2738,135142.05579018107
2739,165134.99455464896
2740,141305.6391115115
2741,128850.72447797553
2742,155647.79499266666
2743,145042.34442347212
2744,158322.3904850813
2745,142027.1940425257
2746,137145.2751586957
2747,139758.25068373565
2748,135378.16722209819
2749,121075.2237796213
2750,137860.8222093974
2751,135760.8785388842
2752,206629.00698110764
2753,148825.011546208
2754,258228.52405702305
2755,138127.46134426584
2756,90212.53928619421
2757,52848.5279080702
2758,95325.9817738175
2759,160529.15036194696
2760,122633.32160874264
2761,148068.92098437337
2762,148825.011546208
2763,198965.20504204492
2764,145199.30094897817
2765,318342.53603574436
2766,136468.38324711434
2767,91081.96913244507
2768,126311.25506553597
2769,127047.64196168684
2770,148825.011546208
2771,118630.03806369907
2772,119625.77369932998
2773,154088.43760071776
2774,141091.54260480602
2775,118734.72058519028
2776,138158.52176786237
2777,139926.90660303883
2778,108175.44627494665
2779,118630.03806369907
2780,97776.34046469831
2781,95439.65799094645
2782,75649.66596191804
2783,92814.72224875366
2784,122747.72796781042
2785,139190.67659466513
2786,54411.22185227723
2787,135760.8785388842
2788,44173.21754581017
2789,194090.87084849505
2790,89391.56085340762
2791,108393.70372033097
2792,47046.60516618401
2793,185476.29052155808
2794,66481.76185372769
2795,124006.60622735378
2796,96069.77218576477
2797,213149.13327024772
2798,105699.96739937986
2799,124006.60622735378
2800,62050.53882786445
2801,120837.33932354697
2802,132796.76119040276
2803,165360.24129361685
2804,136605.59624573364
2805,108079.68827992096
2806,86712.62679200659
2807,154088.43760071776
2808,147090.87407373564
2809,138127.46134426584
2810,132796.76119040276
2811,154088.43760071776
2812,149338.11425061995
2813,169431.64351782497
2814,173723.86871260405
2815,118734.72058519028
2816,245837.79490617156
2817,139462.35679645566
2818,135760.8785388842
2819,156053.7168616219
2820,135615.95513273895
2821,118772.69635144694
2822,218148.3196687502
2823,330800.24393806397
2824,175249.33891930588
2825,135960.18098284723
2826,124825.34074501893
2827,142027.1940425257
2828,214041.7285193082
2829,180907.86946887328
2830,214444.22272967582
2831,180059.48488660651
2832,258228.52405702305
2833,270644.80535221676
2834,214444.22272967582
2835,216588.19921965292
2836,180135.74208235752
2837,159663.16107759258
2838,148825.011546208
2839,176637.9587603567
2840,213051.80181952295
2841,208572.36738088413
2842,226488.28205716299
2843,155647.79499266666
2844,159849.8475392292
2845,121174.37420438886
2846,214444.22272967582
2847,201548.0107534579
2848,218003.73260125399
2849,201548.0107534579
2850,270644.80535221676
2851,241657.15455342905
2852,234109.854774675
2853,226488.28205716299
2854,139758.25068373565
2855,213051.80181952295
2856,197809.1356011995
2857,179290.97846457502
2858,208588.7887238347
2859,124351.75720014374
2860,121764.03417944156
2861,127047.64196168684
2862,196858.49391391425
2863,124907.10229421788
2864,245900.22092407657
2865,139656.79384661553
2866,137860.8222093974
2867,110465.29298482537
2868,100586.46899508554
2869,119838.21569453909
2870,135449.378217236
2871,109839.36032775136
2872,54223.39054696114
2873,111071.42759129623
2874,131979.43344209786
2875,118630.03806369907
2876,159663.16107759258
2877,139656.79384661553
2878,169590.98195077872
2879,139758.25068373565
2880,103762.09960820628
2881,147392.16883163
2882,156328.54043899107
2883,185154.85872793835
2884,198925.12124019762
2885,185925.47477330966
2886,216588.19921965292
2887,105411.12160767104
2888,137733.1186027133
2889,41468.78175788605
2890,91724.60507810971
2891,116489.29269322687
2892,50399.81049397846
2893,105411.12160767104
2894,47046.60516618401
2895,318124.9982449688
2896,257723.7261882332
2897,233063.14977736332
2898,157652.42589289698
2899,214444.22272967582
2900,160572.17659835715
2901,219349.45253431113
2902,176637.9587603567
2903,324877.71108070813
2904,321889.9755593641
2905,87307.69712455622
2906,192280.85911980367
2907,120115.18881401466
2908,132796.76119040276
2909,143248.0951061436
2910,75991.43243767774
2911,93963.61386681462
2912,155647.79499266666
2913,90455.68568548321
2914,78209.3738046049
2915,95325.9817738175
2916,90455.68568548321
2917,166171.7412957326
2918,117798.78201272256
2919,220564.03821320526
